Sector,Company,Size,Year,Quarter,Time,Revenue,Costs,Profit,Tax,NetProfit
Technology,Company_2,Large,2021,Q4,2021-Q4,69156930.25,49675323.42,19481606.83,6715211.39,12766395.44
Technology,Company_2,Large,2022,Q1,2022-Q1,58504613.34,45464018.72,13040594.62,3350405.9,9690188.73
Technology,Company_2,Large,2022,Q2,2022-Q2,78228921.01,57508022.7,20720898.31,5446263.23,15274635.09
Technology,Company_2,Large,2022,Q3,2022-Q3,65064604.14,49939000.55,15125603.6,4182315.05,10943288.55
Technology,Company_2,Large,2022,Q4,2022-Q4,83615577.13,65766102.1,17849475.03,4840417.44,13009057.6
Finance,Company_3,Large,2018,Q1,2018-Q1,78766769.01,67333881.65,11432887.36,3141649.54,8291237.83
Finance,Company_3,Large,2018,Q2,2018-Q2,70461450.03,63267094.58,7194355.45,2197099.69,4997255.75
Finance,Company_3,Large,2018,Q3,2018-Q3,77813154.54,69975884.9,7837269.64,2514071.45,5323198.19
Finance,Company_3,Large,2018,Q4,2018-Q4,81099552.52,72442983.63,8656568.9,2191335.07,6465233.83
Finance,Company_3,Large,2019,Q1,2019-Q1,74085063.74,62867428.47,11217635.26,3116794.45,8100840.81
Finance,Company_3,Large,2019,Q2,2019-Q2,80922527.87,68466657.8,12455870.07,4014966.08,8440904.0
Finance,Company_3,Large,2019,Q3,2019-Q3,86538158.73,72897913.34,13640245.39,3741515.55,9898729.84
Finance,Company_3,Large,2019,Q4,2019-Q4,93012577.5,79925150.13,13087427.37,3395305.04,9692122.33
Finance,Company_3,Large,2020,Q1,2020-Q1,83190506.71,71924036.63,11266470.08,3279784.67,7986685.41
Finance,Company_3,Large,2020,Q2,2020-Q2,91539473.86,81889646.28,9649827.58,3043030.18,6606797.41
Finance,Company_3,Large,2020,Q3,2020-Q3,86992675.92,77766122.46,9226553.46,2978528.53,6248024.94
Finance,Company_3,Large,2020,Q4,2020-Q4,104235269.55,92672773.89,11562495.66,3112149.85,8450345.81
Finance,Company_3,Large,2021,Q1,2021-Q1,85385622.61,75650105.08,9735517.53,2612514.48,7123003.05
Finance,Company_3,Large,2021,Q2,2021-Q2,89044947.09,72353596.83,16691350.26,4298665.12,12392685.14
Finance,Company_3,Large,2021,Q3,2021-Q3,94339846.39,76830683.24,17509163.15,4548720.78,12960442.38
Finance,Company_3,Large,2021,Q4,2021-Q4,106522913.3,90112121.77,16410791.54,4126916.69,12283874.84
Finance,Company_3,Large,2022,Q1,2022-Q1,81876707.44,67519090.46,14357616.97,3928788.86,10428828.11
Finance,Company_3,Large,2022,Q2,2022-Q2,92560659.59,78849108.37,13711551.23,4613457.62,9098093.6
Finance,Company_3,Large,2022,Q3,2022-Q3,100952552.75,89195243.7,11757309.04,2941861.41,8815447.64
Finance,Company_3,Large,2022,Q4,2022-Q4,106308006.51,85827576.92,20480429.59,6728086.05,13752343.54
Healthcare,Company_4,Medium,2018,Q1,2018-Q1,10332173.09,7791158.85,2541014.24,782424.1,1758590.14
Healthcare,Company_4,Medium,2018,Q2,2018-Q2,11250538.38,8806507.17,2444031.21,624979.17,1819052.04
Healthcare,Company_4,Medium,2018,Q3,2018-Q3,11048842.04,9000712.12,2048129.92,686680.59,1361449.33
Healthcare,Company_4,Medium,2018,Q4,2018-Q4,11341590.16,8564020.47,2777569.69,716643.94,2060925.75
Healthcare,Company_4,Medium,2019,Q1,2019-Q1,11072506.4,8887296.73,2185209.67,693850.52,1491359.15
Healthcare,Company_4,Medium,2019,Q2,2019-Q2,11590543.64,10019036.77,1571506.87,532785.98,1038720.89
Healthcare,Company_4,Medium,2019,Q3,2019-Q3,11315010.54,9082700.52,2232310.03,696342.66,1535967.37
Healthcare,Company_4,Medium,2019,Q4,2019-Q4,13141214.68,10567147.74,2574066.93,778084.5,1795982.43
Healthcare,Company_4,Medium,2020,Q1,2020-Q1,14087937.8,12023298.44,2064639.35,664027.62,1400611.74
Healthcare,Company_4,Medium,2020,Q2,2020-Q2,12724318.2,10542706.36,2181611.84,691939.69,1489672.15
Healthcare,Company_4,Medium,2020,Q3,2020-Q3,12553359.55,10530975.22,2022384.33,657651.98,1364732.35
Healthcare,Company_4,Medium,2020,Q4,2020-Q4,13400102.2,10993750.47,2406351.73,841851.19,1564500.54
Healthcare,Company_4,Medium,2021,Q1,2021-Q1,15629215.02,13604858.24,2024356.79,549239.23,1475117.55
Healthcare,Company_4,Medium,2021,Q2,2021-Q2,14036836.31,10649414.77,3387421.54,1145241.21,2242180.33
Healthcare,Company_4,Medium,2021,Q3,2021-Q3,15433123.41,12839764.17,2593359.24,689249.23,1904110.01
Healthcare,Company_4,Medium,2021,Q4,2021-Q4,17147231.76,13521274.87,3625956.89,1128280.94,2497675.95
Healthcare,Company_4,Medium,2022,Q1,2022-Q1,17117790.18,13608353.54,3509436.64,880104.63,2629332.01
Healthcare,Company_4,Medium,2022,Q2,2022-Q2,17182039.06,14451482.51,2730556.55,863781.18,1866775.37
Healthcare,Company_4,Medium,2022,Q3,2022-Q3,17118094.01,14765077.7,2353016.31,615414.63,1737601.68
Healthcare,Company_4,Medium,2022,Q4,2022-Q4,16247810.6,13129545.84,3118264.75,864491.57,2253773.18
Healthcare,Company_5,Large,2018,Q1,2018-Q1,35997222.21,31439835.07,4557387.14,1428414.76,3128972.38
Healthcare,Company_5,Large,2018,Q2,2018-Q2,40374990.17,35298591.02,5076399.16,1438426.4,3637972.75
Healthcare,Company_5,Large,2018,Q3,2018-Q3,31597465.61,23781082.56,7816383.05,2080394.43,5735988.63
Healthcare,Company_5,Large,2018,Q4,2018-Q4,39614719.84,31226827.09,8387892.75,2567455.85,5820436.9
Healthcare,Company_5,Large,2019,Q1,2019-Q1,31635568.22,23952660.98,7682907.23,2451630.78,5231276.46
Healthcare,Company_5,Large,2019,Q2,2019-Q2,36297911.95,31772155.51,4525756.44,1298537.27,3227219.17
Healthcare,Company_5,Large,2019,Q3,2019-Q3,35528882.19,29280336.94,6248545.26,1588273.27,4660271.99
Healthcare,Company_5,Large,2019,Q4,2019-Q4,40188215.35,30490741.06,9697474.29,3367153.4,6330320.89
Healthcare,Company_5,Large,2020,Q1,2020-Q1,32093914.93,26749790.26,5344124.67,1700536.11,3643588.56
Healthcare,Company_5,Large,2020,Q2,2020-Q2,41574647.26,34674161.21,6900486.05,2111468.36,4789017.7
Healthcare,Company_5,Large,2020,Q3,2020-Q3,38949958.93,29344945.29,9605013.64,3121127.68,6483885.96
Healthcare,Company_5,Large,2020,Q4,2020-Q4,46194104.75,39229149.2,6964955.56,1854420.65,5110534.91
Healthcare,Company_5,Large,2021,Q1,2021-Q1,38611990.97,33089827.26,5522163.7,1608216.65,3913947.06
Healthcare,Company_5,Large,2021,Q2,2021-Q2,38802607.58,29482867.37,9319740.21,3059098.94,6260641.27
Healthcare,Company_5,Large,2021,Q3,2021-Q3,36682880.24,29086298.62,7596581.62,2457537.86,5139043.75
Healthcare,Company_5,Large,2021,Q4,2021-Q4,41661064.24,35799530.83,5861533.41,1876439.91,3985093.51
Healthcare,Company_5,Large,2022,Q1,2022-Q1,36658967.57,32075342.93,4583624.65,1361652.8,3221971.85
Healthcare,Company_5,Large,2022,Q2,2022-Q2,40161641.89,30546995.13,9614646.75,2739845.91,6874800.84
Healthcare,Company_5,Large,2022,Q3,2022-Q3,40951001.87,31398279.98,9552721.89,2601133.14,6951588.75
Healthcare,Company_5,Large,2022,Q4,2022-Q4,46659011.12,38642966.07,8016045.04,2227340.73,5788704.31
Healthcare,Company_6,Small,2018,Q1,2018-Q1,4745639.13,4105004.29,640634.84,222325.95,418308.88
Healthcare,Company_6,Small,2018,Q2,2018-Q2,4372233.29,3300470.1,1071763.19,296392.51,775370.68
Healthcare,Company_6,Small,2018,Q3,2018-Q3,4473646.56,3684077.97,789568.59,254915.78,534652.82
Healthcare,Company_6,Small,2018,Q4,2018-Q4,5297397.28,4244236.82,1053160.46,317151.17,736009.29
Healthcare,Company_6,Small,2019,Q1,2019-Q1,4594329.79,3698635.59,895694.21,246738.9,648955.31
Healthcare,Company_6,Small,2019,Q2,2019-Q2,5246991.5,4616198.89,630792.62,216082.75,414709.86
Healthcare,Company_6,Small,2019,Q3,2019-Q3,5272200.22,4146448.93,1125751.3,364962.95,760788.35
Healthcare,Company_6,Small,2019,Q4,2019-Q4,6133557.13,5107113.76,1026443.37,263793.26,762650.11
Healthcare,Company_6,Small,2020,Q1,2020-Q1,5235159.95,4382216.25,852943.69,240011.16,612932.53
Healthcare,Company_6,Small,2020,Q2,2020-Q2,5806976.29,4566791.66,1240184.63,347291.66,892892.96
Healthcare,Company_6,Small,2020,Q3,2020-Q3,5424488.11,4485557.62,938930.5,272515.22,666415.27
Healthcare,Company_6,Small,2020,Q4,2020-Q4,6131977.28,5294671.64,837305.64,244530.62,592775.02
Healthcare,Company_6,Small,2021,Q1,2021-Q1,5944771.58,4707953.93,1236817.65,420865.0,815952.65
Healthcare,Company_6,Small,2021,Q2,2021-Q2,5987289.76,5034571.36,952718.4,290382.59,662335.82
Healthcare,Company_6,Small,2021,Q3,2021-Q3,5471589.09,4610914.79,860674.31,252167.95,608506.36
Healthcare,Company_6,Small,2021,Q4,2021-Q4,7001619.5,5565505.21,1436114.3,425806.19,1010308.1
Healthcare,Company_6,Small,2022,Q1,2022-Q1,5821133.13,4960879.2,860253.94,255769.51,604484.42
Healthcare,Company_6,Small,2022,Q2,2022-Q2,6814172.86,5291319.58,1522853.29,406554.83,1116298.45
Healthcare,Company_6,Small,2022,Q3,2022-Q3,6008488.95,4884848.87,1123640.08,352029.79,771610.29
Healthcare,Company_6,Small,2022,Q4,2022-Q4,7183448.63,5557151.41,1626297.21,528731.69,1097565.52
Technology,Company_7,Large,2018,Q1,2018-Q1,38836991.65,30358393.82,8478597.84,2870969.31,5607628.53
Technology,Company_7,Large,2018,Q2,2018-Q2,41276360.98,30637301.03,10639059.94,3068281.98,7570777.96
Technology,Company_7,Large,2018,Q3,2018-Q3,43827910.65,36283562.5,7544348.16,2404853.33,5139494.83
Technology,Company_7,Large,2018,Q4,2018-Q4,55205815.9,39799744.99,15406070.9,5215671.7,10190399.2
Technology,Company_7,Large,2019,Q1,2019-Q1,41182312.49,33653108.0,7529204.49,2487731.88,5041472.61
Technology,Company_7,Large,2019,Q2,2019-Q2,44721564.83,34897020.44,9824544.39,3003761.89,6820782.5
Technology,Company_7,Large,2019,Q3,2019-Q3,51289592.49,42662488.65,8627103.84,2271808.99,6355294.85
Technology,Company_7,Large,2019,Q4,2019-Q4,53791930.28,41437549.33,12354380.95,3779112.83,8575268.12
Technology,Company_7,Large,2020,Q1,2020-Q1,39779336.75,29305934.54,10473402.2,3081875.5,7391526.7
Technology,Company_7,Large,2020,Q2,2020-Q2,48417939.1,34676780.58,13741158.52,4021680.87,9719477.65
Technology,Company_7,Large,2020,Q3,2020-Q3,54178217.19,42427663.93,11750553.26,3124657.66,8625895.6
Technology,Company_7,Large,2020,Q4,2020-Q4,61484020.39,48110602.61,13373417.78,4348736.95,9024680.83
Technology,Company_7,Large,2021,Q1,2021-Q1,46669313.32,37727626.76,8941686.56,2930794.1,6010892.46
Technology,Company_7,Large,2021,Q2,2021-Q2,48059564.26,39125921.82,8933642.43,2626377.05,6307265.38
Technology,Company_7,Large,2021,Q3,2021-Q3,55291758.18,45053160.12,10238598.06,2903510.31,7335087.75
Technology,Company_7,Large,2021,Q4,2021-Q4,65457018.14,54847309.44,10609708.7,2812454.11,7797254.59
Technology,Company_7,Large,2022,Q1,2022-Q1,45168788.75,37358166.11,7810622.63,2119766.18,5690856.46
Technology,Company_7,Large,2022,Q2,2022-Q2,50154384.04,40141953.58,10012430.46,2969611.08,7042819.38
Technology,Company_7,Large,2022,Q3,2022-Q3,51210042.54,37130677.33,14079365.21,4068199.93,10011165.28
Technology,Company_7,Large,2022,Q4,2022-Q4,67696263.32,47935094.14,19761169.18,4978889.73,14782279.46
Consumer Goods,Company_8,Large,2018,Q1,2018-Q1,42308788.11,37030700.5,5278087.61,1607775.32,3670312.29
Consumer Goods,Company_8,Large,2018,Q2,2018-Q2,52142127.3,48385085.27,3757042.03,1021698.14,2735343.89
Consumer Goods,Company_8,Large,2018,Q3,2018-Q3,48688940.69,46113174.88,2575765.81,730520.55,1845245.26
Consumer Goods,Company_8,Large,2018,Q4,2018-Q4,62319888.4,56684197.01,5635691.39,1501936.96,4133754.43
Consumer Goods,Company_8,Large,2019,Q1,2019-Q1,43167174.2,40457882.35,2709291.85,845910.53,1863381.31
Consumer Goods,Company_8,Large,2019,Q2,2019-Q2,46732866.57,42554853.64,4178012.94,1280306.93,2897706.0
Consumer Goods,Company_8,Large,2019,Q3,2019-Q3,45119404.08,39963385.77,5156018.31,1358971.48,3797046.83
Consumer Goods,Company_8,Large,2019,Q4,2019-Q4,60321577.15,57002173.45,3319403.7,955690.8,2363712.9
Consumer Goods,Company_8,Large,2020,Q1,2020-Q1,41368786.55,37948225.79,3420560.76,1115523.44,2305037.32
Consumer Goods,Company_8,Large,2020,Q2,2020-Q2,50889790.4,44518338.65,6371451.75,2122919.48,4248532.27
Consumer Goods,Company_8,Large,2020,Q3,2020-Q3,47853948.97,45069297.86,2784651.12,701560.35,2083090.77
Consumer Goods,Company_8,Large,2020,Q4,2020-Q4,61900799.68,52616250.28,9284549.4,2646059.76,6638489.64
Consumer Goods,Company_8,Large,2021,Q1,2021-Q1,45686896.4,39833340.24,5853556.16,1844897.29,4008658.87
Consumer Goods,Company_8,Large,2021,Q2,2021-Q2,55369604.09,47343161.32,8026442.77,2166626.4,5859816.37
Consumer Goods,Company_8,Large,2021,Q3,2021-Q3,45990162.67,42989845.65,3000317.02,787949.55,2212367.47
Consumer Goods,Company_8,Large,2021,Q4,2021-Q4,64155564.8,57329607.86,6825956.95,1855270.89,4970686.05
Consumer Goods,Company_8,Large,2022,Q1,2022-Q1,46601983.03,40697986.66,5903996.37,1575061.74,4328934.63
Consumer Goods,Company_8,Large,2022,Q2,2022-Q2,54377901.25,47591943.47,6785957.79,1774210.97,5011746.82
Consumer Goods,Company_8,Large,2022,Q3,2022-Q3,54678682.79,46669782.53,8008900.25,2088800.27,5920099.98
Consumer Goods,Company_8,Large,2022,Q4,2022-Q4,56747457.26,52139806.36,4607650.9,1464010.71,3143640.19
Technology,Company_9,Medium,2018,Q1,2018-Q1,9368856.27,6768586.56,2600269.71,806190.64,1794079.07
Technology,Company_9,Medium,2018,Q2,2018-Q2,10156293.59,7134017.74,3022275.85,992102.95,2030172.9
Technology,Company_9,Medium,2018,Q3,2018-Q3,10021664.08,7874455.39,2147208.69,616371.47,1530837.22
Technology,Company_9,Medium,2018,Q4,2018-Q4,11678583.68,9329031.61,2349552.08,787000.24,1562551.84
Technology,Company_9,Medium,2019,Q1,2019-Q1,10214514.07,8520632.72,1693881.35,586216.35,1107665.0
Technology,Company_9,Medium,2019,Q2,2019-Q2,12190690.59,8846709.84,3343980.75,1072517.84,2271462.91
Technology,Company_9,Medium,2019,Q3,2019-Q3,11021047.26,8154811.26,2866236.0,993286.56,1872949.44
Technology,Company_9,Medium,2019,Q4,2019-Q4,12019126.04,8759179.89,3259946.15,990428.01,2269518.14
Technology,Company_9,Medium,2020,Q1,2020-Q1,10329858.15,8105466.02,2224392.13,718706.93,1505685.2
Technology,Company_9,Medium,2020,Q2,2020-Q2,12225170.53,8829544.16,3395626.37,1130991.81,2264634.56
Technology,Company_9,Medium,2020,Q3,2020-Q3,11062007.21,7939814.55,3122192.66,856687.03,2265505.63
Technology,Company_9,Medium,2020,Q4,2020-Q4,13510923.5,10247363.23,3263560.27,939575.51,2323984.76
Technology,Company_9,Medium,2021,Q1,2021-Q1,10138598.85,7323688.6,2814910.24,754913.85,2059996.4
Technology,Company_9,Medium,2021,Q2,2021-Q2,13047979.21,9529267.33,3518711.88,999433.4,2519278.48
Technology,Company_9,Medium,2021,Q3,2021-Q3,14014883.59,10438599.76,3576283.83,992872.44,2583411.39
Technology,Company_9,Medium,2021,Q4,2021-Q4,13256432.12,9382778.22,3873653.9,1001576.97,2872076.93
Technology,Company_9,Medium,2022,Q1,2022-Q1,12621918.68,9803612.4,2818306.28,918250.59,1900055.69
Technology,Company_9,Medium,2022,Q2,2022-Q2,15523496.47,11690971.29,3832525.18,1146239.81,2686285.37
Technology,Company_9,Medium,2022,Q3,2022-Q3,14890937.84,12449449.42,2441488.43,664474.61,1777013.81
Technology,Company_9,Medium,2022,Q4,2022-Q4,16481499.2,13252264.15,3229235.05,995106.73,2234128.32
Consumer Goods,Company_10,Medium,2018,Q1,2018-Q1,12141787.62,11254783.85,887003.77,285729.14,601274.64
Consumer Goods,Company_10,Medium,2018,Q2,2018-Q2,12587922.07,11023393.07,1564529.0,539899.8,1024629.2
Consumer Goods,Company_10,Medium,2018,Q3,2018-Q3,12465478.12,11603439.23,862038.89,279180.32,582858.57
Consumer Goods,Company_10,Medium,2018,Q4,2018-Q4,14207758.69,12659699.91,1548058.78,504699.35,1043359.44
Consumer Goods,Company_10,Medium,2019,Q1,2019-Q1,13570815.68,11561641.99,2009173.69,669582.92,1339590.77
Consumer Goods,Company_10,Medium,2019,Q2,2019-Q2,13215281.02,12077602.49,1137678.53,318807.97,818870.56
Consumer Goods,Company_10,Medium,2019,Q3,2019-Q3,13184600.96,12358476.33,826124.63,210291.32,615833.31
Consumer Goods,Company_10,Medium,2019,Q4,2019-Q4,14279913.87,13148749.56,1131164.31,389583.12,741581.18
Consumer Goods,Company_10,Medium,2020,Q1,2020-Q1,14419785.73,12613286.26,1806499.47,470157.32,1336342.15
Consumer Goods,Company_10,Medium,2020,Q2,2020-Q2,13104972.77,12077098.22,1027874.55,306174.45,721700.1
Consumer Goods,Company_10,Medium,2020,Q3,2020-Q3,12917240.63,11024222.06,1893018.57,521049.27,1371969.3
Consumer Goods,Company_10,Medium,2020,Q4,2020-Q4,17719576.87,16631440.44,1088136.43,279144.36,808992.06
Consumer Goods,Company_10,Medium,2021,Q1,2021-Q1,14767086.82,13176640.33,1590446.49,506787.98,1083658.51
Consumer Goods,Company_10,Medium,2021,Q2,2021-Q2,14240403.09,12373283.92,1867119.17,643992.86,1223126.31
Consumer Goods,Company_10,Medium,2021,Q3,2021-Q3,12896863.43,11931931.77,964931.66,295083.15,669848.51
Consumer Goods,Company_10,Medium,2021,Q4,2021-Q4,17125481.86,15248311.82,1877170.04,585380.15,1291789.89
Consumer Goods,Company_10,Medium,2022,Q1,2022-Q1,16450853.58,15002556.58,1448297.0,493652.67,954644.33
Consumer Goods,Company_10,Medium,2022,Q2,2022-Q2,15480191.43,13795133.68,1685057.75,493524.74,1191533.01
Consumer Goods,Company_10,Medium,2022,Q3,2022-Q3,15027431.12,14185548.89,841882.23,291300.41,550581.82
Consumer Goods,Company_10,Medium,2022,Q4,2022-Q4,16887586.82,14755128.57,2132458.25,666503.03,1465955.22
Energy,Company_11,Medium,2018,Q1,2018-Q1,12544812.42,11175848.11,1368964.31,373929.35,995034.96
Energy,Company_11,Medium,2018,Q2,2018-Q2,14145864.1,12019758.33,2126105.77,628058.31,1498047.47
Energy,Company_11,Medium,2018,Q3,2018-Q3,13151516.36,10884311.93,2267204.43,745417.83,1521786.6
Energy,Company_11,Medium,2018,Q4,2018-Q4,17075722.51,14580646.89,2495075.62,856726.24,1638349.37
Energy,Company_11,Medium,2019,Q1,2019-Q1,12626647.08,10928915.62,1697731.46,534383.85,1163347.61
Energy,Company_11,Medium,2019,Q2,2019-Q2,15295494.99,12807482.11,2488012.88,639770.08,1848242.8
Energy,Company_11,Medium,2019,Q3,2019-Q3,12314396.34,10950439.26,1363957.09,443143.89,920813.19
Energy,Company_11,Medium,2019,Q4,2019-Q4,17582011.44,15668015.06,1913996.38,502300.34,1411696.04
Energy,Company_11,Medium,2020,Q1,2020-Q1,13847599.59,11770828.43,2076771.16,714965.07,1361806.08
Energy,Company_11,Medium,2020,Q2,2020-Q2,14721533.55,12816868.58,1904664.97,491487.72,1413177.25
Energy,Company_11,Medium,2020,Q3,2020-Q3,12472868.39,10936175.25,1536693.14,433704.22,1102988.92
Energy,Company_11,Medium,2020,Q4,2020-Q4,17151574.69,15622808.73,1528765.97,529245.19,999520.78
Energy,Company_11,Medium,2021,Q1,2021-Q1,14824445.42,12785789.0,2038656.41,703496.76,1335159.66
Energy,Company_11,Medium,2021,Q2,2021-Q2,16854628.63,14373152.7,2481475.93,687247.5,1794228.44
Energy,Company_11,Medium,2021,Q3,2021-Q3,12985241.87,10964389.15,2020852.72,600294.47,1420558.25
Energy,Company_11,Medium,2021,Q4,2021-Q4,19362413.13,16039682.1,3322731.03,890986.72,2431744.31
Energy,Company_11,Medium,2022,Q1,2022-Q1,14707313.04,12597130.24,2110182.8,631308.83,1478873.97
Energy,Company_11,Medium,2022,Q2,2022-Q2,14647675.52,12966179.41,1681496.11,476419.7,1205076.4
Energy,Company_11,Medium,2022,Q3,2022-Q3,15392955.45,12841214.28,2551741.17,722092.65,1829648.52
Energy,Company_11,Medium,2022,Q4,2022-Q4,20321130.36,18109748.79,2211381.57,761863.75,1449517.82
Technology,Company_12,Large,2018,Q1,2018-Q1,20465783.31,17392382.19,3073401.12,1035541.78,2037859.34
Technology,Company_12,Large,2018,Q2,2018-Q2,20880994.88,17579070.36,3301924.52,996665.9,2305258.61
Technology,Company_12,Large,2018,Q3,2018-Q3,22696599.96,17594995.19,5101604.77,1500913.02,3600691.76
Technology,Company_12,Large,2018,Q4,2018-Q4,24631654.79,19950201.01,4681453.78,1231696.68,3449757.1
Technology,Company_12,Large,2019,Q1,2019-Q1,18683526.3,13412399.21,5271127.09,1573279.52,3697847.57
Technology,Company_12,Large,2019,Q2,2019-Q2,19349674.52,14618614.44,4731060.08,1560925.15,3170134.93
Technology,Company_12,Large,2019,Q3,2019-Q3,23435513.38,18827798.02,4607715.36,1158229.64,3449485.72
Technology,Company_12,Large,2019,Q4,2019-Q4,26966182.71,22012357.45,4953825.26,1655273.99,3298551.28
Technology,Company_12,Large,2020,Q1,2020-Q1,18277478.97,12939374.7,5338104.26,1680280.25,3657824.01
Technology,Company_12,Large,2020,Q2,2020-Q2,20188075.17,14335593.38,5852481.79,1633931.89,4218549.89
Technology,Company_12,Large,2020,Q3,2020-Q3,23773728.34,18726005.9,5047722.43,1505483.0,3542239.43
Technology,Company_12,Large,2020,Q4,2020-Q4,27736612.91,21675664.54,6060948.37,1602903.84,4458044.53
Technology,Company_12,Large,2021,Q1,2021-Q1,18867143.53,14340790.52,4526353.01,1469386.6,3056966.4
Technology,Company_12,Large,2021,Q2,2021-Q2,20419713.3,17142931.03,3276782.27,1072384.38,2204397.88
Technology,Company_12,Large,2021,Q3,2021-Q3,24827980.72,19838021.22,4989959.51,1640557.67,3349401.83
Technology,Company_12,Large,2021,Q4,2021-Q4,26999228.61,22938955.32,4060273.3,1309864.87,2750408.43
Technology,Company_12,Large,2022,Q1,2022-Q1,21797168.85,16631490.33,5165678.51,1632323.81,3533354.71
Technology,Company_12,Large,2022,Q2,2022-Q2,23990360.88,18784881.78,5205479.1,1553492.67,3651986.43
Technology,Company_12,Large,2022,Q3,2022-Q3,22750105.53,16734274.61,6015830.92,1730880.92,4284950.0
Technology,Company_12,Large,2022,Q4,2022-Q4,31239619.44,22478772.68,8760846.76,3049453.32,5711393.45
Technology,Company_13,Small,2018,Q1,2018-Q1,3199759.32,2534491.56,665267.76,210470.02,454797.74
Technology,Company_13,Small,2018,Q2,2018-Q2,3171158.16,2228935.02,942223.14,282226.8,659996.34
Technology,Company_13,Small,2018,Q3,2018-Q3,2868585.23,2222167.7,646417.53,199754.68,446662.85
Technology,Company_13,Small,2018,Q4,2018-Q4,4080202.08,2933140.76,1147061.32,337271.15,809790.17
Technology,Company_13,Small,2019,Q1,2019-Q1,3249897.92,2539667.79,710230.13,228867.67,481362.46
