region,category,subcategory,year,quarter,month,customer_segment,shipping_mode,order_date,order_id,customer_id,sales,quantity,discount,profit,shipping_cost,total,profit_margin
East,Office Supplies,Printers,2023,4,12,Small Business,Standard,2023-12-12,ORD-81643,CUST-6931,469.31,4,0.08,74.27,7.19,431.7652,15.83
Central,Clothing,Women's,2023,2,5,Home Office,Same Day,2023-05-23,ORD-30706,CUST-9408,568.1,10,0.08,72.58,38.32,522.652,12.78
East,Furniture,Storage,2022,4,10,Home Office,Next Day,2022-10-23,ORD-19681,CUST-2786,583.67,7,0.16,328.48,23.1,490.28279999999995,56.28
North,Office Supplies,Staplers,2023,4,11,Small Business,Same Day,2023-11-10,ORD-67898,CUST-8405,684.32,3,0.35,107.82,15.55,444.80800000000005,15.76
West,Clothing,Accessories,2023,1,2,Consumer,Express,2023-02-15,ORD-55293,CUST-9254,883.23,2,0.17,165.43,14.78,733.0808999999999,18.73
Central,Electronics,Accessories,2023,3,7,Small Business,Same Day,2023-07-18,ORD-87014,CUST-4629,646.56,9,0.47,53.87,43.87,342.6768,8.33
North,Office Supplies,Staplers,2022,1,2,Corporate,Express,2022-02-07,ORD-49210,CUST-1710,986.67,6,0.45,187.45,7.54,542.6685,19.0
West,Groceries,Vegetables,2023,2,4,Home Office,Next Day,2023-04-11,ORD-93746,CUST-9543,329.98,2,0.42,21.24,27.68,191.38840000000005,6.44
North,Electronics,Phones,2022,2,4,Consumer,Same Day,2022-04-01,ORD-65615,CUST-5941,971.26,9,0.13,223.15,18.02,844.9962,22.98
Central,Electronics,Audio,2022,4,11,Small Business,Same Day,2022-11-19,ORD-42780,CUST-8504,322.98,9,0.32,459.81,41.71,219.6264,142.36
East,Groceries,Dairy,2022,3,9,Consumer,Same Day,2022-09-16,ORD-69878,CUST-1510,445.37,9,0.28,317.7,37.92,320.6664,71.33
Central,Electronics,Phones,2022,4,11,Corporate,Next Day,2022-11-28,ORD-49599,CUST-1996,474.23,9,0.06,-17.64,19.35,445.7762,-3.72
East,Electronics,Phones,2022,2,4,Home Office,Next Day,2022-04-29,ORD-36111,CUST-8847,635.07,9,0.15,269.41,31.91,539.8095000000001,42.42
Central,Clothing,Sportswear,2023,1,2,Small Business,Express,2023-02-18,ORD-60422,CUST-7580,798.37,1,0.27,252.1,35.26,582.8101,31.58
South,Clothing,Women's,2023,2,6,Consumer,Standard,2023-06-11,ORD-73335,CUST-7984,595.51,7,0.25,45.47,19.43,446.6325,7.64
North,Office Supplies,Paper,2022,1,1,Home Office,Next Day,2022-01-02,ORD-23979,CUST-2768,358.42,8,0.08,301.9,18.58,329.74640000000005,84.23
North,Office Supplies,Pens,2023,4,11,Home Office,Same Day,2023-11-05,ORD-41091,CUST-9032,83.45,1,0.47,218.62,11.45,44.228500000000004,261.98
South,Office Supplies,Printers,2023,3,7,Consumer,Express,2023-07-10,ORD-59986,CUST-8267,467.13,7,0.08,282.77,34.71,429.75960000000003,60.53
East,Clothing,Accessories,2023,2,4,Home Office,Same Day,2023-04-19,ORD-84963,CUST-2204,47.23,6,0.33,-68.51,14.95,31.644099999999995,-145.06
North,Office Supplies,Printers,2023,1,2,Home Office,Same Day,2023-02-28,ORD-57049,CUST-2323,375.05,5,0.36,147.98,18.52,240.032,39.46
South,Electronics,TVs,2022,1,2,Small Business,Next Day,2022-02-25,ORD-85341,CUST-6277,294.21,1,0.3,330.41,7.74,205.94699999999997,112.3
North,Clothing,Children's,2022,3,7,Home Office,Standard,2022-07-12,ORD-48780,CUST-3430,648.22,6,0.42,-39.67,47.68,375.96760000000006,-6.12
West,Office Supplies,Paper,2023,2,6,Small Business,Same Day,2023-06-15,ORD-48696,CUST-2076,977.59,2,0.28,362.46,44.59,703.8648,37.08
East,Electronics,Accessories,2023,1,1,Home Office,Next Day,2023-01-06,ORD-12875,CUST-3067,99.39,6,0.41,-96.89,46.02,58.64010000000001,-97.48
West,Office Supplies,Staplers,2023,3,9,Corporate,Express,2023-09-30,ORD-96275,CUST-5505,598.14,4,0.01,230.21,33.17,592.1586,38.49
East,Furniture,Beds,2023,2,5,Corporate,Same Day,2023-05-26,ORD-61879,CUST-9984,390.64,2,0.02,457.46,24.22,382.8272,117.11
South,Office Supplies,Binders,2023,4,10,Small Business,Express,2023-10-03,ORD-45976,CUST-6327,584.53,10,0.32,144.14,27.3,397.4803999999999,24.66
East,Furniture,Sofas,2023,1,3,Small Business,Next Day,2023-03-29,ORD-11061,CUST-7240,954.69,6,0.29,461.02,48.75,677.8299,48.29
East,Office Supplies,Printers,2022,1,2,Corporate,Next Day,2022-02-22,ORD-84177,CUST-9692,741.53,3,0.33,427.04,47.37,496.8250999999999,57.59
South,Groceries,Meat,2022,3,7,Home Office,Next Day,2022-07-28,ORD-99889,CUST-5831,50.61,1,0.38,186.47,35.21,31.3782,368.44
East,Office Supplies,Staplers,2022,4,10,Small Business,Next Day,2022-10-01,ORD-16428,CUST-8433,909.96,6,0.21,19.67,40.36,718.8684000000001,2.16
North,Clothing,Women's,2023,3,7,Consumer,Next Day,2023-07-17,ORD-89482,CUST-9282,575.94,9,0.32,478.35,19.34,391.6392,83.06
Central,Clothing,Accessories,2022,2,5,Home Office,Standard,2022-05-15,ORD-75107,CUST-8048,196.36,6,0.25,92.7,23.73,147.27,47.21
South,Furniture,Beds,2022,4,10,Home Office,Express,2022-10-22,ORD-47512,CUST-2624,608.96,3,0.31,287.54,11.71,420.1824,47.22
Central,Clothing,Men's,2023,1,3,Corporate,Standard,2023-03-25,ORD-40162,CUST-2874,506.35,8,0.14,444.76,21.94,435.461,87.84
South,Electronics,Audio,2023,4,12,Small Business,Express,2023-12-17,ORD-89569,CUST-4522,958.15,8,0.48,-46.32,38.95,498.238,-4.83
South,Groceries,Dairy,2023,2,5,Home Office,Same Day,2023-05-12,ORD-56179,CUST-8046,456.02,3,0.24,244.48,26.31,346.5752,53.61
West,Groceries,Vegetables,2022,2,5,Small Business,Same Day,2022-05-05,ORD-38705,CUST-8398,812.86,3,0.4,221.09,43.22,487.716,27.2
West,Electronics,Phones,2022,1,1,Small Business,Express,2022-01-30,ORD-93442,CUST-4743,839.0,2,0.34,333.87,18.53,553.7399999999999,39.79
East,Furniture,Chairs,2023,4,10,Small Business,Same Day,2023-10-08,ORD-34920,CUST-7779,982.56,8,0.15,462.0,36.84,835.1759999999999,47.02
Central,Electronics,Accessories,2023,3,9,Corporate,Same Day,2023-09-16,ORD-91381,CUST-6553,93.49,1,0.04,447.94,41.26,89.75039999999998,479.13
South,Electronics,Computers,2022,3,9,Small Business,Same Day,2022-09-03,ORD-42850,CUST-8430,649.67,5,0.03,5.04,46.16,630.1799,0.78
East,Groceries,Meat,2023,4,12,Corporate,Standard,2023-12-28,ORD-98835,CUST-7532,48.75,4,0.22,429.35,30.31,38.025,880.72
North,Office Supplies,Binders,2022,2,6,Consumer,Standard,2022-06-12,ORD-96400,CUST-7815,710.55,1,0.24,5.47,48.55,540.0179999999999,0.77
South,Groceries,Meat,2022,4,11,Home Office,Next Day,2022-11-15,ORD-99241,CUST-2557,991.08,4,0.1,451.78,30.08,891.9720000000001,45.58
North,Groceries,Dairy,2023,3,7,Home Office,Express,2023-07-19,ORD-27927,CUST-6120,528.83,1,0.3,498.3,11.03,370.181,94.23
East,Clothing,Children's,2022,1,1,Consumer,Same Day,2022-01-15,ORD-92345,CUST-7992,613.71,6,0.16,138.2,15.93,515.5164,22.52
West,Electronics,Phones,2023,3,7,Corporate,Express,2023-07-20,ORD-22735,CUST-6120,370.26,5,0.36,197.23,14.15,236.9664,53.27
East,Groceries,Fruits,2023,1,2,Home Office,Next Day,2023-02-22,ORD-92242,CUST-5176,918.76,9,0.37,461.97,34.1,578.8188,50.28
North,Electronics,Phones,2022,2,4,Corporate,Next Day,2022-04-06,ORD-94717,CUST-7132,393.54,7,0.43,477.28,46.5,224.31780000000003,121.28
South,Clothing,Children's,2022,3,8,Corporate,Same Day,2022-08-19,ORD-15167,CUST-3500,776.72,9,0.49,455.62,43.12,396.1272,58.66
Central,Electronics,TVs,2022,2,4,Corporate,Next Day,2022-04-27,ORD-50492,CUST-8770,682.11,8,0.07,426.05,9.16,634.3623,62.46
East,Groceries,Dairy,2023,2,4,Consumer,Same Day,2023-04-18,ORD-67779,CUST-2099,61.84,5,0.19,-94.44,37.61,50.09040000000001,-152.72
South,Electronics,Accessories,2022,2,5,Consumer,Next Day,2022-05-01,ORD-14373,CUST-2494,634.58,1,0.28,240.78,13.57,456.8976,37.94
West,Clothing,Men's,2023,4,10,Corporate,Next Day,2023-10-26,ORD-85965,CUST-2398,341.3,4,0.16,-35.62,17.08,286.692,-10.44
West,Office Supplies,Binders,2022,2,6,Small Business,Same Day,2022-06-07,ORD-57823,CUST-2527,336.39,5,0.23,489.8,35.32,259.0203,145.6
West,Electronics,Phones,2023,2,5,Consumer,Next Day,2023-05-26,ORD-27224,CUST-8075,562.38,6,0.13,70.74,32.13,489.2706,12.58
South,Groceries,Vegetables,2022,4,10,Small Business,Next Day,2022-10-26,ORD-21813,CUST-2582,392.7,1,0.12,493.46,44.31,345.57599999999996,125.66
East,Clothing,Sportswear,2023,2,6,Small Business,Next Day,2023-06-06,ORD-48680,CUST-7105,259.48,6,0.05,225.98,13.47,246.506,87.09
South,Groceries,Meat,2023,4,12,Corporate,Express,2023-12-24,ORD-52823,CUST-3131,853.05,5,0.15,196.35,39.28,725.0925,23.02
South,Groceries,Beverages,2022,4,10,Small Business,Standard,2022-10-07,ORD-64460,CUST-1982,964.77,2,0.19,463.14,37.59,781.4637,48.01
Central,Electronics,Audio,2023,1,3,Small Business,Express,2023-03-02,ORD-33021,CUST-6400,606.67,6,0.31,410.64,30.15,418.60229999999996,67.69
Central,Groceries,Beverages,2023,2,5,Small Business,Next Day,2023-05-10,ORD-36318,CUST-3002,158.87,7,0.12,180.81,26.57,139.8056,113.81
East,Electronics,TVs,2023,2,4,Corporate,Standard,2023-04-29,ORD-27322,CUST-7730,90.69,7,0.43,15.69,44.13,51.69330000000001,17.3
Central,Office Supplies,Paper,2022,3,9,Corporate,Express,2022-09-07,ORD-80701,CUST-6793,666.98,8,0.08,-32.41,19.98,613.6216000000001,-4.86
West,Groceries,Fruits,2023,2,4,Consumer,Express,2023-04-13,ORD-57953,CUST-7929,917.58,7,0.16,-2.5,48.07,770.7672,-0.27
Central,Groceries,Fruits,2023,3,7,Consumer,Express,2023-07-19,ORD-79579,CUST-1842,317.13,6,0.29,175.35,5.69,225.1623,55.29
West,Groceries,Dairy,2022,2,5,Small Business,Same Day,2022-05-29,ORD-75771,CUST-5712,659.49,3,0.16,54.36,47.17,553.9716,8.24
East,Furniture,Storage,2023,1,1,Corporate,Next Day,2023-01-28,ORD-45720,CUST-6119,665.51,8,0.38,11.72,48.29,412.6162,1.76
South,Furniture,Chairs,2022,3,7,Corporate,Next Day,2022-07-15,ORD-31567,CUST-6761,137.66,8,0.25,341.97,10.28,103.245,248.42
South,Clothing,Accessories,2023,3,9,Small Business,Standard,2023-09-06,ORD-43681,CUST-2697,711.75,6,0.26,374.46,49.98,526.695,52.61
Central,Furniture,Storage,2023,2,6,Consumer,Express,2023-06-05,ORD-73156,CUST-9313,93.87,9,0.25,240.67,26.55,70.4025,256.39
West,Clothing,Children's,2022,2,5,Corporate,Next Day,2022-05-20,ORD-48684,CUST-4485,563.33,5,0.15,354.37,15.92,478.83050000000003,62.91
North,Furniture,Beds,2022,1,3,Consumer,Express,2022-03-13,ORD-54396,CUST-3535,647.06,2,0.01,5.3,32.2,640.5894,0.82
North,Office Supplies,Paper,2022,4,10,Small Business,Next Day,2022-10-10,ORD-25095,CUST-8900,335.19,7,0.47,413.69,14.2,177.6507,123.42
North,Clothing,Children's,2023,1,3,Corporate,Express,2023-03-01,ORD-71385,CUST-4674,136.52,2,0.25,438.23,46.18,102.39000000000001,321.0
South,Furniture,Beds,2022,4,12,Small Business,Next Day,2022-12-15,ORD-19869,CUST-2773,705.8,7,0.48,396.19,29.84,367.01599999999996,56.13
South,Office Supplies,Staplers,2023,2,6,Home Office,Standard,2023-06-04,ORD-28449,CUST-6736,947.64,10,0.11,209.17,39.9,843.3996,22.07
West,Furniture,Chairs,2022,4,10,Small Business,Express,2022-10-01,ORD-39571,CUST-7022,997.19,3,0.18,-47.96,22.13,817.6958000000001,-4.81
Central,Electronics,Audio,2022,1,1,Small Business,Next Day,2022-01-03,ORD-98647,CUST-2882,913.32,9,0.03,301.55,29.01,885.9204,33.02
North,Electronics,Computers,2022,4,10,Small Business,Standard,2022-10-17,ORD-98395,CUST-5564,102.52,5,0.25,10.87,21.17,76.89,10.6
West,Office Supplies,Printers,2022,4,11,Corporate,Standard,2022-11-02,ORD-62089,CUST-4705,673.75,6,0.44,-15.63,16.77,377.3,-2.32
West,Groceries,Beverages,2023,3,8,Small Business,Next Day,2023-08-25,ORD-83048,CUST-8030,513.4,2,0.33,94.16,28.08,343.97799999999995,18.34
Central,Groceries,Vegetables,2023,3,8,Small Business,Express,2023-08-17,ORD-57942,CUST-1430,28.05,2,0.24,48.83,27.38,21.318,174.08
West,Electronics,TVs,2023,4,11,Home Office,Same Day,2023-11-07,ORD-21836,CUST-5381,315.78,6,0.27,56.47,9.44,230.51939999999996,17.88
Central,Electronics,Computers,2023,2,5,Corporate,Standard,2023-05-17,ORD-61717,CUST-1474,951.66,5,0.42,41.31,49.16,551.9628,4.34
East,Groceries,Vegetables,2022,2,6,Home Office,Standard,2022-06-02,ORD-11824,CUST-3955,348.32,5,0.22,352.25,26.13,271.6896,101.13
Central,Clothing,Children's,2023,2,4,Small Business,Next Day,2023-04-03,ORD-44663,CUST-5477,768.49,8,0.44,472.42,42.79,430.35440000000006,61.47
North,Groceries,Dairy,2023,3,7,Corporate,Same Day,2023-07-06,ORD-80329,CUST-6062,200.09,10,0.36,81.17,46.14,128.0576,40.57
North,Furniture,Sofas,2023,2,5,Home Office,Same Day,2023-05-11,ORD-26199,CUST-6567,999.98,7,0.38,333.73,21.68,619.9876,33.37
Central,Clothing,Sportswear,2022,4,12,Small Business,Same Day,2022-12-20,ORD-69609,CUST-6751,163.4,3,0.18,-93.14,23.63,133.98800000000003,-57.0
East,Furniture,Tables,2022,4,12,Consumer,Next Day,2022-12-07,ORD-58311,CUST-1100,302.83,8,0.2,292.21,30.31,242.264,96.49
East,Electronics,Phones,2023,3,7,Home Office,Express,2023-07-20,ORD-98188,CUST-3972,790.24,6,0.29,315.66,14.96,561.0704,39.94
North,Clothing,Women's,2023,3,7,Corporate,Standard,2023-07-11,ORD-98125,CUST-3347,512.61,8,0.1,-62.73,11.57,461.34900000000005,-12.24
East,Furniture,Beds,2023,1,1,Home Office,Next Day,2023-01-22,ORD-44362,CUST-7566,544.37,1,0.28,-29.07,16.73,391.9464,-5.34
West,Furniture,Sofas,2023,2,4,Home Office,Same Day,2023-04-12,ORD-86619,CUST-2140,741.26,6,0.04,84.08,47.06,711.6096,11.34
South,Clothing,Sportswear,2022,4,11,Home Office,Standard,2022-11-26,ORD-59941,CUST-3324,531.27,10,0.25,143.25,31.06,398.4525,26.96
West,Office Supplies,Pens,2022,3,7,Consumer,Standard,2022-07-13,ORD-93695,CUST-1502,665.31,7,0.38,201.51,23.79,412.49219999999997,30.29
North,Groceries,Meat,2023,4,12,Corporate,Same Day,2023-12-16,ORD-58689,CUST-2503,877.63,5,0.14,437.07,11.86,754.7618,49.8
East,Furniture,Chairs,2022,3,9,Corporate,Same Day,2022-09-02,ORD-24201,CUST-9691,621.85,1,0.49,322.13,19.84,317.1435,51.8
Central,Groceries,Dairy,2023,3,8,Corporate,Standard,2023-08-09,ORD-98452,CUST-4524,601.27,2,0.34,86.59,22.09,396.8381999999999,14.4
South,Groceries,Dairy,2023,1,1,Small Business,Standard,2023-01-28,ORD-40647,CUST-7163,162.71,7,0.06,-29.55,42.5,152.9474,-18.16
Central,Electronics,Computers,2022,3,8,Corporate,Express,2022-08-28,ORD-71797,CUST-7878,189.04,6,0.49,449.68,27.47,96.4104,237.88
North,Groceries,Meat,2023,1,2,Corporate,Express,2023-02-25,ORD-13280,CUST-8432,695.92,9,0.2,77.02,34.46,556.736,11.07
East,Furniture,Storage,2022,1,2,Consumer,Next Day,2022-02-14,ORD-91205,CUST-6585,628.49,3,0.4,268.78,35.82,377.094,42.77
Central,Electronics,Audio,2022,4,11,Small Business,Standard,2022-11-22,ORD-83584,CUST-3578,903.63,1,0.17,31.48,16.58,750.0129,3.48
Central,Clothing,Women's,2023,2,4,Small Business,Express,2023-04-30,ORD-52992,CUST-7062,723.97,3,0.47,-19.86,41.97,383.70410000000004,-2.74
South,Furniture,Beds,2023,4,12,Home Office,Standard,2023-12-24,ORD-89964,CUST-6105,53.26,10,0.38,-8.09,48.49,33.0212,-15.19
South,Electronics,Phones,2023,1,1,Small Business,Same Day,2023-01-26,ORD-39015,CUST-6314,370.66,8,0.1,348.64,33.88,333.59400000000005,94.06
East,Electronics,Computers,2023,1,1,Small Business,Express,2023-01-31,ORD-94889,CUST-2391,722.39,1,0.25,263.44,27.08,541.7925,36.47
South,Groceries,Dairy,2023,4,11,Consumer,Same Day,2023-11-11,ORD-18285,CUST-1861,969.89,3,0.25,149.51,12.57,727.4175,15.42
Central,Clothing,Men's,2023,4,10,Corporate,Same Day,2023-10-30,ORD-93283,CUST-3549,614.49,2,0.02,229.54,40.77,602.2002,37.35
Central,Furniture,Beds,2022,2,6,Small Business,Same Day,2022-06-05,ORD-70852,CUST-3579,754.87,4,0.07,182.5,12.62,702.0291,24.18
North,Furniture,Sofas,2023,2,5,Small Business,Next Day,2023-05-23,ORD-49608,CUST-1815,785.96,6,0.17,222.51,37.41,652.3468,28.31
Central,Groceries,Beverages,2022,1,2,Consumer,Same Day,2022-02-07,ORD-95097,CUST-2336,241.66,6,0.24,298.46,26.97,183.6616,123.5
East,Clothing,Sportswear,2022,2,5,Small Business,Next Day,2022-05-10,ORD-63516,CUST-5458,246.78,7,0.23,31.05,46.26,190.0206,12.58
West,Furniture,Sofas,2023,2,5,Small Business,Standard,2023-05-30,ORD-25292,CUST-8259,965.94,10,0.3,48.48,29.4,676.158,5.02
North,Clothing,Sportswear,2023,3,8,Consumer,Standard,2023-08-28,ORD-28320,CUST-7947,786.53,1,0.26,352.84,33.88,582.0322,44.86
North,Furniture,Sofas,2022,4,12,Home Office,Express,2022-12-06,ORD-15943,CUST-8957,904.93,10,0.16,423.88,7.64,760.1411999999999,46.84
East,Groceries,Meat,2022,2,4,Home Office,Express,2022-04-13,ORD-14877,CUST-8242,202.08,3,0.31,-50.88,6.52,139.4352,-25.18
East,Office Supplies,Printers,2023,1,3,Small Business,Next Day,2023-03-27,ORD-49893,CUST-7785,681.52,8,0.08,168.05,43.1,626.9984000000001,24.66
South,Furniture,Tables,2022,2,4,Small Business,Standard,2022-04-13,ORD-74569,CUST-5475,574.72,6,0.5,322.26,47.53,287.36,56.07
North,Electronics,Accessories,2023,2,6,Corporate,Express,2023-06-23,ORD-25220,CUST-4531,446.19,6,0.37,-53.14,35.07,281.0997,-11.91
South,Electronics,Accessories,2023,2,4,Small Business,Express,2023-04-13,ORD-22739,CUST-9394,771.74,8,0.15,238.5,39.4,655.979,30.9
Central,Office Supplies,Printers,2022,1,1,Corporate,Express,2022-01-16,ORD-40775,CUST-2864,780.34,2,0.17,-62.95,23.56,647.6822,-8.07
North,Furniture,Tables,2022,2,5,Home Office,Standard,2022-05-28,ORD-80457,CUST-6655,507.88,10,0.41,228.59,42.91,299.64920000000006,45.01
North,Electronics,TVs,2023,1,2,Small Business,Express,2023-02-24,ORD-27781,CUST-8043,424.47,3,0.27,203.29,15.41,309.86310000000003,47.89
West,Electronics,Accessories,2023,4,11,Small Business,Standard,2023-11-02,ORD-60940,CUST-2816,170.44,9,0.35,243.62,36.82,110.786,142.94
North,Furniture,Tables,2022,2,6,Consumer,Same Day,2022-06-08,ORD-69459,CUST-5640,207.7,6,0.15,-10.09,5.41,176.545,-4.86
Central,Clothing,Sportswear,2022,1,3,Small Business,Same Day,2022-03-18,ORD-58629,CUST-8972,608.62,7,0.41,96.87,27.76,359.08580000000006,15.92
South,Furniture,Sofas,2023,2,4,Home Office,Same Day,2023-04-26,ORD-97881,CUST-9633,874.27,6,0.18,212.2,21.79,716.9014000000001,24.27
South,Clothing,Children's,2022,3,9,Small Business,Next Day,2022-09-29,ORD-80804,CUST-6053,61.66,5,0.34,-30.26,32.8,40.69559999999999,-49.08
West,Office Supplies,Staplers,2022,4,12,Corporate,Standard,2022-12-13,ORD-64935,CUST-1744,485.78,4,0.49,23.24,35.0,247.74779999999998,4.78
Central,Groceries,Beverages,2023,4,10,Small Business,Express,2023-10-01,ORD-86983,CUST-4612,377.5,2,0.29,249.89,32.74,268.025,66.2
South,Office Supplies,Binders,2023,4,12,Corporate,Next Day,2023-12-11,ORD-30253,CUST-7475,934.95,1,0.4,-45.44,26.74,560.97,-4.86
East,Groceries,Dairy,2023,1,2,Consumer,Next Day,2023-02-12,ORD-64379,CUST-1897,714.29,3,0.36,206.23,26.95,457.1456,28.87
Central,Electronics,TVs,2023,4,10,Small Business,Same Day,2023-10-28,ORD-95841,CUST-1125,520.75,8,0.34,385.22,5.3,343.69499999999994,73.97
Central,Electronics,Accessories,2022,1,3,Consumer,Standard,2022-03-24,ORD-22978,CUST-4349,133.43,9,0.01,172.06,29.82,132.0957,128.95
