order_id,customer_id,order_date,product,amount,payment_method,status
5054,1013,2023-05-25,Phone,468.49,Bank,Pending
5055,1008,2023-03-29,Phone,230.31,Bank,Pending
5056,1089,2023-07-31,Mouse,1048.58,Bank,Pending
5057,1052,2023-02-28,Laptop,1064.61,Card,Delivered
5058,1001,2023-07-23,Tablet,1416.88,PayPal,Shipped
5059,1083,2023-06-11,Tablet,775.68,Bank,Delivered
5060,1091,2023-12-12,Tablet,766.0,Card,Pending
5061,1059,2023-02-02,Monitor,166.64,PayPal,Shipped
5062,1070,2023-11-09,Tablet,107.8,Bank,Delivered
5063,1043,2023-04-04,Tablet,676.44,PayPal,Shipped
5064,1007,2023-09-14,Laptop,517.37,PayPal,Delivered
5065,1046,2023-05-01,Monitor,413.03,Card,Shipped
5066,1034,2023-07-21,Monitor,182.42,Bank,Delivered
5067,1077,2023-08-04,Phone,1444.77,PayPal,Pending
5068,1080,2023-10-28,Mouse,1262.14,Card,Delivered
5069,1035,2023-06-10,Monitor,884.04,PayPal,Pending
5070,1049,2023-10-10,Monitor,1428.64,PayPal,Delivered
5071,1003,2023-05-29,Laptop,1499.38,Card,Pending
5072,1001,2023-07-02,Tablet,1024.81,PayPal,Pending
5073,1005,2023-04-14,Monitor,440.79,Card,Delivered
5074,1053,2023-02-19,Monitor,108.34,Bank,Delivered
5075,1003,2023-05-23,Mouse,1146.59,PayPal,Shipped
5076,1053,2023-02-13,Laptop,732.23,Bank,Delivered
5077,1092,2023-12-20,Mouse,994.69,Bank,Shipped
5078,1062,2023-04-20,Monitor,1378.31,PayPal,Delivered
5079,1017,2023-03-10,Monitor,313.16,Card,Shipped
5080,1089,2023-07-23,Laptop,898.73,PayPal,Pending
5081,1043,2023-03-25,Phone,970.44,PayPal,Delivered
5082,1033,2023-01-05,Phone,763.0,Card,Pending
5083,1073,2023-11-30,Monitor,182.3,Card,Delivered
5084,1061,2023-03-06,Monitor,554.54,PayPal,Shipped
5085,1099,2023-12-14,Mouse,533.3,Card,Delivered
5086,1013,2023-05-13,Mouse,1021.69,Bank,Shipped
5087,1094,2023-09-10,Mouse,1293.71,Card,Shipped
5088,1047,2023-02-01,Tablet,528.22,Bank,Delivered
5089,1014,2023-03-07,Monitor,1055.83,Bank,Pending
5090,1071,2023-05-19,Tablet,467.92,Bank,Delivered
5091,1077,2023-08-22,Phone,1420.53,Card,Pending
5092,1086,2023-06-28,Monitor,1229.67,Card,Shipped
5093,1061,2023-02-16,Monitor,847.64,PayPal,Delivered
5094,1039,2024-01-06,Laptop,709.5,Card,Delivered
5095,1084,2023-04-20,Monitor,506.05,Card,Pending
5096,1079,2023-10-28,Phone,518.75,Bank,Delivered
5097,1081,2023-10-05,Monitor,1456.77,Card,Shipped
5098,1052,2023-02-11,Tablet,636.05,Card,Delivered
5099,1023,2023-05-31,Monitor,796.16,Bank,Shipped
5100,1025,2023-08-27,Tablet,1482.77,Card,Shipped
5101,1088,2023-06-11,Mouse,1003.61,Bank,Pending
5102,1059,2023-02-27,Mouse,836.76,Card,Pending
5103,1040,2023-10-14,Laptop,649.21,Card,Shipped
5104,1028,2023-05-19,Monitor,321.99,PayPal,Pending
5105,1014,2023-02-20,Mouse,574.58,Card,Pending
5106,1044,2023-04-15,Mouse,1146.84,Bank,Shipped
5107,1064,2023-11-23,Laptop,956.84,Card,Delivered
5108,1088,2023-05-24,Laptop,1151.99,PayPal,Delivered
5109,1070,2023-11-10,Monitor,345.16,Card,Pending
5110,1008,2023-03-17,Tablet,846.37,Card,Pending
5111,1087,2023-05-15,Monitor,1395.13,Bank,Shipped
5112,1000,2023-08-20,Tablet,685.27,PayPal,Shipped
5113,1007,2023-09-05,Laptop,1062.46,Card,Shipped
5114,1087,2023-06-01,Phone,226.07,Card,Shipped
5115,1062,2023-05-04,Monitor,1461.06,Bank,Delivered
5116,1010,2023-04-18,Phone,932.86,Card,Shipped
5117,1080,2023-11-06,Tablet,396.98,Card,Shipped
5118,1007,2023-09-11,Monitor,279.65,Card,Pending
5119,1034,2023-07-24,Phone,848.72,PayPal,Shipped
5120,1034,2023-08-18,Phone,850.76,Card,Pending
5121,1032,2023-08-13,Monitor,185.15,Bank,Shipped
5122,1004,2023-04-17,Phone,1488.77,PayPal,Shipped
5123,1040,2023-11-09,Monitor,1373.75,Card,Pending
5124,1027,2023-09-10,Phone,719.1,Card,Delivered
5125,1006,2023-10-28,Laptop,220.33,PayPal,Delivered
5126,1072,2023-11-19,Monitor,1256.61,Card,Pending
5127,1071,2023-05-13,Laptop,772.64,Card,Pending
5128,1011,2023-06-21,Mouse,1089.07,Bank,Delivered
5129,1033,2023-01-16,Laptop,787.86,PayPal,Pending
5130,1032,2023-07-15,Phone,446.47,Bank,Pending
5131,1047,2023-02-05,Tablet,1260.35,Card,Pending
5132,1022,2023-03-13,Laptop,1471.35,Bank,Pending
5133,1061,2023-03-13,Laptop,403.41,Card,Pending
5134,1087,2023-05-14,Laptop,849.33,PayPal,Delivered
5135,1036,2023-09-16,Tablet,606.2,PayPal,Pending
5136,1098,2023-09-22,Tablet,1386.71,PayPal,Delivered
5137,1043,2023-04-04,Laptop,786.95,Bank,Shipped
5138,1085,2024-01-04,Mouse,1325.02,Bank,Delivered
5139,1090,2023-03-31,Tablet,1302.84,Card,Shipped
5140,1034,2023-08-16,Tablet,450.56,PayPal,Delivered
5141,1064,2023-11-25,Tablet,1195.51,Bank,Delivered
5142,1098,2023-09-18,Monitor,651.67,Card,Pending
5143,1046,2023-04-30,Laptop,1404.66,Bank,Delivered
5144,1077,2023-08-12,Mouse,786.22,Card,Delivered
5145,1002,2023-03-03,Tablet,1239.8,Bank,Pending
5146,1000,2023-08-21,Monitor,460.12,Bank,Shipped
5147,1004,2023-05-02,Phone,482.91,Bank,Delivered
5148,1089,2023-07-26,Phone,901.06,PayPal,Pending
5149,1013,2023-05-21,Tablet,1498.41,PayPal,Shipped
5150,1026,2023-10-04,Mouse,759.98,Bank,Delivered
5151,1008,2023-03-15,Mouse,265.46,Card,Delivered
5152,1078,2023-12-31,Laptop,830.94,Card,Delivered
5153,1014,2023-02-24,Tablet,550.43,PayPal,Shipped
5154,1089,2023-07-30,Phone,850.28,PayPal,Shipped
5155,1041,2023-12-12,Laptop,837.97,PayPal,Delivered
5156,1076,2023-03-10,Mouse,710.25,Bank,Delivered
5157,1050,2023-03-03,Laptop,516.58,Card,Shipped
5158,1062,2023-04-21,Phone,323.55,PayPal,Pending
5159,1095,2023-06-23,Mouse,1061.37,Bank,Shipped
5160,1051,2023-06-20,Monitor,879.11,PayPal,Pending
5161,1095,2023-07-08,Monitor,388.67,Card,Pending
5162,1003,2023-06-03,Tablet,1174.54,Card,Pending
5163,1093,2023-07-01,Laptop,113.29,PayPal,Delivered
5164,1022,2023-02-25,Mouse,1129.82,Bank,Delivered
5165,1014,2023-02-16,Tablet,1072.58,Card,Pending
5166,1042,2023-09-08,Laptop,1226.54,Card,Pending
5167,1028,2023-05-12,Phone,609.81,Card,Pending
5168,1035,2023-05-23,Mouse,1012.35,PayPal,Shipped
5169,1012,2023-09-07,Laptop,1240.08,Bank,Delivered
5170,1031,2023-04-06,Mouse,1472.19,Bank,Pending
5171,1070,2023-10-28,Laptop,768.23,Bank,Pending
5172,1058,2023-04-19,Phone,103.68,Bank,Shipped
5173,1085,2023-12-12,Mouse,778.32,Bank,Delivered
5174,1027,2023-09-29,Monitor,905.76,PayPal,Pending
5175,1065,2023-02-13,Phone,1311.07,PayPal,Delivered
5176,1041,2023-12-17,Laptop,1317.58,Bank,Pending
5177,1044,2023-04-29,Mouse,688.44,Bank,Shipped
5178,1061,2023-02-28,Phone,812.63,PayPal,Shipped
5179,1056,2023-09-28,Laptop,712.55,PayPal,Delivered
5180,1005,2023-04-30,Monitor,1097.54,Bank,Shipped
5181,1027,2023-10-01,Monitor,644.47,Bank,Delivered
5182,1027,2023-09-22,Laptop,999.43,PayPal,Pending
5183,1043,2023-04-01,Monitor,273.82,Card,Shipped
5184,1083,2023-05-15,Phone,730.76,Bank,Pending
5185,1029,2023-07-29,Monitor,1455.35,Card,Pending
5186,1061,2023-03-12,Tablet,540.91,Bank,Shipped
5187,1074,2023-01-30,Monitor,1054.42,Bank,Shipped
5188,1091,2023-12-16,Tablet,992.26,Bank,Shipped
5189,1088,2023-06-04,Mouse,1285.06,Bank,Pending
5190,1061,2023-02-20,Phone,1285.89,Card,Delivered
5191,1096,2023-02-09,Mouse,1296.05,PayPal,Delivered
5192,1000,2023-07-30,Mouse,601.01,PayPal,Pending
5193,1026,2023-09-26,Monitor,509.16,Card,Pending
5194,1061,2023-02-25,Monitor,1092.14,PayPal,Pending
5195,1076,2023-02-23,Monitor,1151.13,PayPal,Shipped
5196,1002,2023-03-21,Mouse,1314.96,PayPal,Delivered
5197,1069,2023-03-29,Phone,102.05,PayPal,Delivered
5198,1071,2023-05-18,Phone,149.21,PayPal,Delivered
5199,1026,2023-09-20,Tablet,965.18,Bank,Delivered
5200,1008,2023-04-02,Laptop,1385.35,Card,Delivered
5201,1061,2023-02-28,Phone,1496.27,PayPal,Delivered
5202,1036,2023-08-25,Monitor,1132.81,PayPal,Pending
5203,1096,2023-02-20,Tablet,679.26,PayPal,Pending
5204,1050,2023-03-02,Monitor,192.74,Bank,Shipped
5205,1043,2023-04-09,Mouse,968.93,PayPal,Pending
5206,1023,2023-05-09,Mouse,1315.24,PayPal,Pending
5207,1078,2023-12-12,Monitor,693.33,Card,Delivered
5208,1058,2023-03-24,Phone,1056.3,Bank,Shipped
5209,1031,2023-04-18,Laptop,1359.96,PayPal,Delivered
5210,1095,2023-06-25,Monitor,116.69,Card,Shipped
5211,1087,2023-05-04,Phone,1204.41,Card,Pending
5212,1051,2023-06-27,Tablet,475.38,Card,Pending
5213,1061,2023-03-13,Monitor,593.52,Card,Delivered
5214,1057,2023-10-25,Tablet,261.08,PayPal,Delivered
5215,1051,2023-06-28,Phone,820.19,Card,Delivered
5216,1011,2023-06-14,Phone,870.6,Bank,Pending
5217,1038,2023-08-29,Phone,1199.15,Bank,Pending
5218,1001,2023-07-17,Phone,296.48,PayPal,Pending
5219,1002,2023-03-21,Mouse,164.5,Card,Shipped
5220,1055,2023-09-24,Phone,1312.72,Bank,Delivered
5221,1080,2023-10-24,Mouse,948.58,Card,Shipped
5222,1058,2023-04-03,Laptop,399.2,Bank,Pending
5223,1001,2023-07-07,Mouse,1373.6,Bank,Pending
5224,1001,2023-06-26,Tablet,257.52,Bank,Shipped
5225,1091,2024-01-01,Laptop,718.67,PayPal,Delivered
5226,1053,2023-02-25,Tablet,418.27,Bank,Delivered
5227,1086,2023-06-21,Monitor,420.22,Card,Pending
5228,1095,2023-07-01,Monitor,63.63,PayPal,Pending
5229,1096,2023-02-18,Mouse,1216.72,PayPal,Pending
5230,1000,2023-08-17,Tablet,1356.75,Bank,Delivered
5231,1018,2023-02-23,Monitor,1032.54,PayPal,Shipped
5232,1001,2023-06-27,Monitor,279.06,Bank,Pending
5233,1052,2023-02-23,Monitor,690.51,Card,Pending
5234,1043,2023-04-19,Laptop,551.07,PayPal,Shipped
5235,1089,2023-08-01,Laptop,901.98,Bank,Delivered
5236,1031,2023-04-12,Phone,976.46,PayPal,Pending
5237,1069,2023-03-13,Tablet,665.25,PayPal,Delivered
5238,1031,2023-04-17,Monitor,412.64,Card,Pending
5239,1067,2023-05-15,Tablet,1275.69,Bank,Delivered
5240,1054,2023-11-07,Phone,338.86,Bank,Shipped
5241,1074,2023-02-03,Mouse,607.81,Card,Pending
5242,1055,2023-09-25,Phone,750.65,Card,Pending
5243,1016,2023-10-19,Monitor,393.95,Bank,Pending
5244,1037,2023-06-14,Mouse,879.29,PayPal,Pending
5245,1023,2023-05-07,Mouse,883.48,Card,Pending
5246,1068,2023-08-02,Phone,1489.4,Card,Shipped
5247,1097,2023-01-19,Monitor,478.08,PayPal,Pending
5248,1069,2023-03-25,Mouse,1468.02,Bank,Pending
5249,1085,2023-12-22,Phone,1004.43,PayPal,Delivered
5250,1010,2023-04-26,Phone,448.0,Card,Pending
5251,1015,2023-09-08,Monitor,870.6,PayPal,Delivered
5252,1096,2023-03-08,Phone,1044.41,Bank,Shipped
5253,1072,2023-10-30,Phone,1129.77,Card,Delivered
5254,1058,2023-04-11,Phone,121.11,PayPal,Delivered
5255,1069,2023-03-22,Tablet,929.29,Bank,Shipped
5256,1079,2023-11-05,Laptop,770.25,Bank,Shipped
5257,1092,2023-12-10,Tablet,1361.03,Bank,Delivered
5258,1002,2023-03-15,Phone,464.98,Bank,Delivered
5259,1019,2023-12-27,Laptop,1208.35,Bank,Shipped
5260,1058,2023-03-23,Mouse,930.24,Bank,Shipped
5261,1035,2023-05-26,Tablet,560.87,Card,Shipped
5262,1018,2023-02-05,Tablet,973.1,Bank,Shipped
5263,1089,2023-07-29,Tablet,950.29,Bank,Shipped
5264,1066,2023-12-26,Monitor,1032.76,Bank,Delivered
5265,1018,2023-02-21,Phone,1095.35,PayPal,Shipped
5266,1019,2023-12-19,Mouse,1005.81,Card,Pending
5267,1095,2023-07-01,Mouse,1265.59,Card,Pending
5268,1070,2023-11-09,Mouse,960.96,PayPal,Pending
5269,1051,2023-06-21,Phone,1359.94,Bank,Pending
5270,1032,2023-07-29,Laptop,987.19,PayPal,Shipped
5271,1039,2024-01-07,Tablet,497.95,PayPal,Pending
5272,1038,2023-08-20,Phone,689.19,PayPal,Delivered
5273,1081,2023-10-17,Tablet,890.38,Card,Pending
5274,1000,2023-08-02,Phone,1111.92,Card,Shipped
5275,1010,2023-04-21,Tablet,180.69,Card,Pending
5276,1091,2023-12-26,Phone,477.91,Bank,Delivered
5277,1056,2023-10-11,Laptop,1133.85,Bank,Shipped
5278,1088,2023-06-14,Mouse,304.68,PayPal,Shipped
5279,1049,2023-10-31,Tablet,241.63,Card,Shipped
5280,1022,2023-03-13,Phone,832.14,Card,Pending
5281,1030,2023-02-06,Laptop,1458.66,Bank,Pending
5282,1093,2023-06-25,Laptop,819.74,Bank,Shipped
5283,1041,2023-12-08,Mouse,1374.56,Card,Pending
5284,1098,2023-09-02,Phone,1254.19,Card,Delivered
5285,1006,2023-10-19,Tablet,422.61,Bank,Shipped
5286,1015,2023-09-06,Monitor,1245.8,Bank,Delivered
5287,1089,2023-08-12,Laptop,748.68,Card,Delivered
5288,1059,2023-02-19,Laptop,1219.41,PayPal,Pending
5289,1001,2023-07-04,Mouse,1132.51,PayPal,Pending
5290,1000,2023-07-29,Phone,541.14,PayPal,Shipped
5291,1047,2023-02-26,Monitor,217.0,PayPal,Delivered
5292,1011,2023-06-17,Monitor,1446.2,Card,Pending
5293,1068,2023-08-03,Monitor,254.1,PayPal,Delivered
5294,1036,2023-09-12,Phone,1451.43,PayPal,Pending
5295,1031,2023-04-05,Tablet,1297.2,Bank,Delivered
5296,1008,2023-03-21,Laptop,1100.11,PayPal,Shipped
5297,1098,2023-09-18,Phone,1470.92,Bank,Pending
5298,1018,2023-02-02,Monitor,1452.54,Bank,Shipped
5299,1047,2023-02-04,Laptop,1216.65,Card,Delivered
